1,-0.012174197,0.876194555,-0.821730359,0.390791857,-0.878678105,0.129146534,1.372188151,-0.33432919,-0.296728969,1.532917397,0.739522148,0.872889882,-0.763684254,-0.75366817,2.202160397,2.054221495,0.397211282,2.703077547,-1.267107623,-1.245944701,2.215975762,0.800320491,-2.323466464,1.35006708,-0.836009502,-0.595389161,0.806034534,0.014808877,0.758591605,-0.126863493,1.789464407,-0.739633195,-0.602653597,0.419437551,0.513856704,0.80887056,-0.692645559,0.504736525,-0.231789292,1.492776485,0.922140608,-0.600024596,10.21199775
2,-0.414592691,2.089534006,0.767966809,-0.531404691,-1.267945632,-2.167541327,1.492074444,0.154895423,-0.850552272,0.546830447,0.377884344,-0.411926861,-2.586288429,-0.896423678,-1.228367195,0.035780001,0.080918202,-0.45420261,-2.289587398,-2.163689424,0.264061141,-1.099810749,-0.615000278,0.747757015,-1.102526327,0.68082388,-0.69128227,-1.587432528,-0.951489712,-0.830457782,-1.362290329,0.796668963,-0.480849013,0.996180022,-0.984346981,-1.021568697,-0.123839726,-1.646672825,-1.098992544,0.068630015,0.833515362,-0.046618143,-17.97764913
3,0.518695388,0.266401778,0.461722771,-0.321373631,0.404821069,0.718711476,0.312321632,0.872880409,0.746390271,-0.620129819,1.150944879,-0.455817242,-0.241638241,-0.590476671,0.133413539,-0.26343764,-0.557272874,-0.613508092,-0.806681825,-0.808847871,1.760494208,0.397255593,-1.989612433,-1.049757,1.195566231,0.110867033,-1.265201981,-0.332028583,1.477016998,2.390197006,-0.067714168,0.042378603,0.827086532,-0.025135087,-1.968233201,2.028659383,0.695654521,2.003776444,-0.447771321,1.747370285,-1.616466106,-0.032937312,3.742126955
4,-0.270436185,2.77874104,0.758503614,1.569473183,-0.691518107,0.885353093,-0.516506109,-0.714972253,1.079939702,-0.49583729,-0.326751419,0.013599568,0.027924259,-0.880507892,-0.527829315,-0.698516958,0.341843393,-2.146482528,0.078605124,1.202799402,0.909553841,1.120488993,0.746546864,2.817768693,-0.95715846,0.496265239,-0.72242327,0.314351963,1.646062743,-0.357243173,1.469796207,1.076950353,-0.957809439,0.167137297,0.137618606,-0.654930747,-1.362087717,-0.150183572,-1.258356895,-1.345776447,1.409298764,1.051374375,11.30449773
5,-0.131126178,1.80119035,1.631850785,-0.357221167,1.526106979,-1.093845808,-2.845148911,-1.794030716,-0.568017424,0.648757652,-0.032288015,-0.150746973,-0.159246833,-0.63596212,1.408718112,-0.944330022,1.036787811,1.12769845,-0.325236265,-0.757596675,0.30630663,1.438591111,-0.112009172,2.486076498,-1.449204555,-2.687316895,1.017517875,1.06464713,0.07375675,-1.037749646,0.188207763,0.59665272,1.167328817,-0.220428366,-0.097929931,-0.921839137,-1.35037375,-0.313433866,0.621693252,-0.267378258,-0.060786976,0.374507516,1.784558184
6,0.024272344,0.121824991,1.751158122,0.285461368,0.46099848,-1.47207667,-1.028565407,-0.316585521,-0.065718692,-0.090301585,0.457333479,-1.592205674,1.483583718,0.574936604,-0.878665968,-0.548693203,1.403961692,-0.065340453,0.518274041,-0.521511536,-3.556533928,1.842071793,0.109636254,-0.045692051,1.245385541,1.265856941,0.02876141,-0.597535998,-0.365772398,-0.301789336,0.095492181,0.975368035,1.047602058,0.068331397,-0.939244897,-0.768120837,-2.355163893,0.823816018,1.294495458,-0.267826896,-0.493455953,0.142381055,2.292176713
7,-0.257370797,-1.171863838,-1.371257953,-1.114994751,0.561689538,-0.051632147,-0.1148149,1.35183493,0.415330108,-1.076957183,0.749491551,-0.678240913,-0.501972067,0.428654968,0.324675132,1.17461783,-0.261514212,0.111231692,-0.585315164,0.162579941,0.91710617,-0.573333639,-0.737904964,0.24545642,0.851306266,-0.116065333,-2.310407393,-0.293610276,0.805034121,-0.170481271,0.669295987,-0.862361939,1.864530748,0.22312505,-1.003404041,0.924772211,-1.628485453,0.792618641,-0.312366624,0.40313902,-0.184829345,-0.279156968,-2.062962604
8,1.450768649,0.229111535,1.295001794,1.367335166,0.370970592,0.052341101,-0.11787717,-0.419657212,-0.467607092,-1.299133782,-0.140445462,0.473079463,2.228163088,0.24991464,-1.883137896,0.032454238,1.719573586,0.151466723,1.751096267,-0.213053341,-1.397497395,-0.842433744,-0.422905947,0.732685131,1.083495407,-0.023081218,-1.504013085,0.362497026,-0.327863186,1.217163652,-0.650762555,-2.084865705,-0.382808802,-0.222727855,-1.688715262,0.503167523,-0.51195344,-1.165553234,1.1174012,1.792298605,0.545519701,-1.340127931,3.825936008
9,-0.885022404,-0.447670297,-0.751638254,-0.803958683,1.238398413,0.16431256,1.268505777,1.178041556,-0.874699021,-0.078196975,-0.925542463,-0.320362489,0.457365946,-0.802428415,0.666383056,-0.05261693,-0.142682552,-0.267339502,-0.023416317,-0.198765636,0.101183503,-0.34036491,-1.288505031,0.007149093,0.72489798,-0.720427882,-0.209748829,1.399418104,0.897012272,0.245106156,-0.956801917,0.170322749,0.915720574,0.578395263,-2.030586593,0.490109196,0.970758684,-1.020885913,1.098107864,0.967274437,0.875122927,-0.074271094,3.637510761
10,0.189092047,-1.880707521,0.746059548,-0.850275606,-0.510596478,-0.254064575,-0.134919325,-0.245162037,-0.147423779,-0.058968122,-0.748865431,-0.670634516,-0.521634047,0.53672465,0.756613967,-0.250315384,-0.360987722,0.311731642,-0.299518038,0.451180302,-0.592275137,-0.574262691,0.204031723,0.913743957,-1.293696094,1.541180191,-0.869250192,-0.242368135,-0.665734575,-0.609110712,-1.489925164,1.197973067,-0.933061769,-0.628453363,-1.532657181,-1.045159801,1.930284564,-0.716986283,0.30397358,0.615273232,0.862049569,-0.306055762,-3.030648525
