0.802649209576,2
0.609971803511,4
1.61022074514,3
8.3600230977,5
51.9021072709,2
54.5704131385,4
22.5796124454,1
292.104992924,3
147.89414451,6
649.318483668,5
329.239242266,2
135.12311623,4
110.804076081,6
175.126468814,1
516.337093881,3
805.774518087,5
992.919175385,2
1395.16420174,4
1630.64921566,6
1043.79469873,1
931.192863039,3
376.780355837,5
264.565226084,2
169.337801375,4
293.371002231,6
1040.08207045,1
2306.68784155,3
2048.80239721,2
1188.69296282,5
841.119400084,6
88.2277953519,4
352.640936576,1
853.348142081,3
958.809743585,2
793.869475047,5
655.70650546,6
504.775445093,4
217.381123756,1
252.517444999,3
426.207815282,2
395.176829307,6
439.403152458,5
385.18354064,4
264.756945764,1
218.950718227,3
78.0821863392,2
81.5069895191,6
95.0768061555,5
139.263907676,4
100.945371344,1
96.2907430108,2
76.7184039913,6
27.7026768803,3
14.5361836611,5
2.2020015249,2
2.20366615658,6
4.85483210155,1
8.37653712128,4
12.4666434041,3
13.5046397143,5
13.1618170009,2
12.7383671371,6
7.92375728973,4
6.47203186242,1
4.860345567,3
4.38357218583,2
4.34494803224,6
4.26478944557,4
4.20684965046,5
3.95530026345,1
3.18133636884,3
3.41969037147,2
3.36480966805,6
4.79025255282,4
4.86413267326,1
4.07321439266,2
4.00471393398,3
4.05294311144,6
3.56170962175,5
3.52418728188,4
3.18284712523,1
2.57784144493,2
2.54088395703,3
2.44834948833,4
2.34152198411,6
2.23693053249,5
2.22497551774,2
2.19886735105,1
1.97398929444,3
1.96343070979,4
1.9223823266,2
1.90223684661,1
1.77932647579,6
1.89945668372,4
1.88538726729,5
1.87973172873,3
1.88601963698,2
1.86744752146,1
1.75839583424,4
1.72547374659,3
635.223259926
0.531265965056
