0.802600168809,2
0.608744038235,4
0.967858413346,5
13.2839571208,3
146.389320369,4
72.2305590353,2
72.0950348466,3
5.39398764956,5
6.36354379826,4
37.3108746231,1
54.6223216974,3
39.6050422935,2
162.788003199,5
63.3229092827,4
39.2444677283,1
13.4870047597,3
6.17461198349,5
4.77480774606,2
18.5486074029,4
26.5568610136,3
24.3177353742,1
26.8676856808,3
5.38764803172,4
3.62334501756,1
11.9459733994,2
12.0624930206,5
10.8366489559,3
11.1239946077,1
3.63271698485,4
3.44538468475,5
2.04338292391,3
3.37804401613,2
2.95888525988,1
2.52487568468,4
2.69104428507,3
2.43227560091,1
1.31279183037,5
1.46525308488,4
1.14746265308,2
1.55460533402,3
1.3731113326,1
1.03418580913,4
0.85619506573,5
1.03231739973,3
1.35616895202,2
2.0481052604,1
2.94000193089,4
3.06641143648,3
2.30983748531,5
1.49156256616,1
0.784663735448,2
0.756438593497,4
1.31361727485,3
1.86020662828,1
1.83558448019,5
2.75885470197,3
2.2334031085,4
1.68771530815,2
1.7338698886,1
1.08348195607,3
0.859143461755,4
0.713472566079,5
0.870679494539,2
1.03941147038,1
1.289784276,3
1.35949770615,4
1.34146885988,1
1.02359545622,5
0.706689607355,2
0.668488311926,3
0.698220034705,4
0.83495859555,1
0.974123049149,3
0.945959146368,2
0.969890951819,5
1.16678103691,4
1.01707276061,1
0.810237592237,3
0.732502959159,2
0.67042904996,4
0.650732462367,5
0.787582139907,3
0.831698769027,1
0.951573224853,2
0.976131905142,4
0.940185914961,3
0.827337821049,1
0.701027813828,5
0.633997638455,2
0.661686224054,4
0.761599611137,3
0.849109569645,1
0.932705374658,2
0.898868181478,5
0.932648476783,3
0.83960942094,4
0.759774363403,1
0.665159247156,2
0.629571113924,3
0.624549871009,4
721.323318958
0.572596301216
