0.802506281734,2
5.85775755781,1
27.4088965742,3
41.3820115968,2
2.03937903219,1
21.3300783951,3
66.6636037004,2
56.2852428763,1
31.3109025427,2
13.8398167071,3
4.53357517438,1
3.29151294333,2
2.83913526641,3
2.4665488407,1
2.33401074734,2
2.26136728655,3
2.06245784815,2
2.00766008352,1
1.89544130953,3
1.74603993286,2
1.71318542869,1
1.63822448273,2
1.60120924604,3
1.48084669376,1
1.42537667626,2
1.39960194705,3
1.28578430815,1
1.24156491579,2
1.2186910326,3
1.12635654898,1
1.09032321313,2
1.07124887574,3
0.999665462004,2
0.986613081164,1
0.962820533974,3
0.920212289725,2
0.916561786671,1
0.893179533631,3
0.871434980908,2
0.868679212809,1
0.851503653865,2
0.852913627196,3
0.834703124911,1
0.821240514179,2
0.821394524672,3
0.810047331908,1
0.799956120157,2
0.80328566815,3
0.800189179254,1
0.789567762459,2
0.789701873325,3
0.783971382873,1
0.777305130343,2
0.780284813422,3
0.776651003297,1
0.762914560597,2
0.76672051816,3
0.767500001637,1
0.760864727528,2
0.76501931509,3
0.76953505285,2
0.774486413771,1
0.76501244807,3
0.762530452956,2
0.76577231812,1
0.757223670924,3
0.758144278741,2
0.761027293104,1
0.749184411315,3
0.749652856144,2
0.752853480393,1
0.741853178088,3
0.741832141218,2
0.740500200943,1
0.732439448413,3
0.730765171,2
0.731933400076,1
0.725289728192,3
0.729630741527,2
0.732322580188,1
0.727826199291,3
0.733021154448,1
0.724971463305,2
0.727079258358,3
0.72777229623,1
0.716592476868,2
0.717056193311,3
0.718573344723,1
0.714121785605,2
0.718559405424,3
0.722629516421,1
0.714764280536,2
0.715996225154,3
0.717482640613,1
0.713258491759,2
0.715423146351,3
0.717698465661,1
0.713612954143,2
0.716942678129,3
0.713879971957,1
0.70712418308,2
0.709676911185,3
0.710470073929,1
0.702558087031,2
0.701088107061,3
0.705328738638,2
0.706304728617,1
0.69944279195,2
0.70045687552,3
0.700250013362,1
0.696991127519,2
0.698501081926,1
0.695074207279,3
0.698398252412,2
0.698863843784,1
0.692874704682,3
