2016-10-19 14:25:00,-0.164227013678,0.263979134259,0.261585922032,0.217643878182,1.24673519273,0.298335168938,0.073611560569,0.161221178968,0.150895379856,0.282833759248,0.263979134259,0.262292518255,0.261205553018,0.260267464441,0.259488350385,0.259144139083,0.257644797839,0.256184604375,0.254523938453,0.252585279717,0.250378241442,0.247946333032,0.245339566265,0.242604159063,0.239779834941,-0.71572790118,-0.70735468677,-0.644051375391,-0.768357832607,-0.570019878172,-0.718780740245,-0.622248970742,-0.764655950135,-0.639336693045,-0.80649116929,-0.72173386699,-0.68915376724,0.318737848203,-0.445865950764,0.72585423286,0.590115180055,0.179333177048,0.295269803831
2016-10-19 14:30:00,-0.349083924823,0.261984922931,0.262064753522,0.0223748151238,0.642982127295,-0.163103357656,0.0953162136988,-0.0337393115618,0.0584941302507,0.0620515775532,0.261984922931,0.262241200954,0.261600977335,0.260848968967,0.260149710155,0.259826299425,0.2583643176,0.256920041704,0.255284612339,0.253380968963,0.25121409848,0.248823495421,0.24625662537,0.243558311201,0.240767613967,-0.739208171442,-0.71249195395,-0.773479129242,-0.727613254532,-0.699576172113,-0.772532772094,-0.622754532062,-0.748335944282,-0.662279753856,-0.785571825541,-0.716538872286,-0.688188467233,0.308993153678,-0.447709065922,0.733408926925,0.5904532759,0.00521296615169,0.0621011920269
2016-10-19 14:35:00,-0.256831948388,0.257597658008,0.261585922032,-0.23101993765,0.642982127295,-0.34781553249,-0.359920844839,-0.122406946906,-0.203390452714,-0.103519700061,0.257597658008,0.260021359349,0.260401453644,0.260187480538,0.259800495248,0.25958587845,0.258444564987,0.257166647442,0.25564831581,0.253841284844,0.25175878228,0.249442848435,0.246942047002,0.244301975807,0.241562402262,-0.65506044284,-0.628756037108,-0.720150248502,-0.701911266409,-0.766919122764,-0.703445488887,-0.732451864111,-0.738460725468,-0.673119434606,-0.741322002903,-0.724485203657,-0.695841563926,0.294247925602,-0.446159439003,0.739159295336,0.590315306201,-0.270005338116,-0.112775266827
2016-10-19 14:40:00,0.390602240703,0.254406919882,0.259989817066,-0.372304414726,0.642982127295,-0.255627886904,-0.425107796496,-0.441555321336,-0.234287782627,-0.29672947712,0.254406919882,0.257315669124,0.258537669437,0.258893097434,0.258882357707,0.258808405169,0.258115266974,0.257085192417,0.255737891519,0.254065329417,0.252095215516,0.249875610222,0.247458201993,0.24489060815,0.242214104964,-0.512480891848,-0.657682401378,-0.586324382111,-0.682897510834,-0.657942832268,-0.739020091377,-0.713064334774,-0.728999081471,-0.720268250993,-0.754467588868,-0.725674990574,-0.712282313714,0.281138662564,-0.447675636855,0.743941167172,0.590904624647,-0.382423206201,-0.316797802156
2016-10-19 14:45:00,-0.472450635981,0.259591869336,0.259910011817,-0.0191636590017,0.642982127295,0.390912319248,0.0953532871823,-0.122376630938,-0.187941377509,-0.0345198707878,0.259591869336,0.258555949322,0.259024311971,0.259219493626,0.2591858418,0.259116034134,0.258476342236,0.25750642858,0.25622057147,0.254610601454,0.25270219234,0.250541377366,0.248178547225,0.245660693908,0.243028920552,-0.513190315002,-0.535276088727,-0.606021512734,-0.606144246164,-0.657479930004,-0.654672293141,-0.713064334774,-0.710499779729,-0.75794722493,-0.722399502027,-0.721229738536,-0.709906128186,0.26586576242,-0.449829875597,0.749560593093,0.591468746925,-0.0116343472468,-0.0399100756376
2016-10-19 14:50:00,-0.195294461988,0.253609235351,0.257835075362,-0.326671031694,0.0392290618553,-0.471120820049,-0.056469451389,-0.193415090395,-0.34214251729,-0.379511213346,0.253609235351,0.256184021755,0.257353549551,0.257967540555,0.258230943545,0.258278795789,0.258043193449,0.257316469821,0.256204589869,0.25473336932,0.252941716318,0.250881457654,0.248606074912,0.246164575952,0.243599572526,-0.53858116191,-0.540238091158,-0.525392257762,-0.541911225799,-0.601358763696,-0.609407194131,-0.642148199907,-0.644350609906,-0.693882318542,-0.693561283237,-0.720896935,-0.70063837942,0.250205675543,-0.44618806526,0.754360189694,0.592761460547,-0.287000029101,-0.404236031582
2016-10-19 14:55:00,-0.349605995574,0.251216181756,0.255680333657,-0.343391631338,0.0392290618553,-0.194142063852,-0.468661894821,-0.157991969177,-0.265209788107,-0.393427649212,0.251216181756,0.253801230906,0.255441631627,0.256429875666,0.256987950728,0.25715820869,0.257364552403,0.256916171495,0.256005224693,0.254693286547,0.253034440643,0.251087664497,0.248910415164,0.246554296207,0.244063818849,-0.55956583354,-0.540030731373,-0.534076027017,-0.623083070827,-0.515903034226,-0.609391726984,-0.579898831621,-0.665970461254,-0.614474476694,-0.69166642241,-0.720548071894,-0.713685125164,0.233629313252,-0.444912047018,0.757279840652,0.589868229695,-0.303947525677,-0.41880906982
2016-10-19 15:00:00,-0.272646619587,0.246828916833,0.253525591953,-0.459940351573,-0.564524003584,-0.348337283975,-0.382156354124,-0.58388735458,-0.311622399216,-0.393661580389,0.246828916833,0.250415652526,0.252703879776,0.254179010174,0.255115253752,0.255442812536,0.256221409083,0.256135206878,0.255482738262,0.254371751184,0.252877276881,0.251068791504,0.249009757893,0.246755663515,0.244353772037,-0.410035267335,-0.539934575498,-0.480219263434,-0.611160121381,-0.466856878632,-0.676488244031,-0.455804322873,-0.650428721449,-0.514555103343,-0.700785675227,-0.731208381728,-0.763466937861,0.220241130979,-0.449936008173,0.758066855469,0.588380333151,-0.46148557643,-0.41880906982
2016-10-19 15:05:00,-0.303658042758,0.243438757575,0.251330947625,-0.524564131497,-1.16827706902,-0.27143041205,-0.436608852922,-0.468842012783,-0.643207509029,-0.400746760626,0.243438757575,0.247027358325,0.249748103769,0.251642702601,0.252938407705,0.253422243555,0.254796674548,0.255105009435,0.254738908111,0.253851475684,0.252539729689,0.250884686579,0.248956599066,0.246815398311,0.244511500688,-0.235955587594,-0.538478857938,-0.355333029215,-0.619337843907,-0.411016443274,-0.67542830705,-0.402708901125,-0.729498529883,-0.395851767483,-0.696502341072,-0.736512669291,-0.766511019022,0.203846060099,-0.448894023997,0.758228755559,0.589080442482,-0.545999557577,-0.426095588939
2016-10-19 15:10:00,-0.180214270281,0.23964975605,0.24734068521,-0.607964826027,-1.77203013446,-0.302419360497,-0.404257978161,-0.531222568396,-0.558751396887,-0.711607200283,0.23964975605,0.243438235037,0.246513965606,0.248792530118,0.250438396698,0.251079392065,0.253075608389,0.253811243812,0.253759991859,0.253119460304,0.252009571575,0.250523862457,0.248740135974,0.246723321193,0.244527389569,-0.299150137396,-0.869296126296,-0.200770252142,-0.615570941586,-0.29518805536,-0.680016548105,-0.340734049348,-0.727608073593,-0.335913174161,-0.773579720682,-0.740318258474,-0.763565582593,0.187592582444,-0.447233402506,0.757433533867,0.589837991544,-0.532231032774,-0.753988949289
